,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM1865,ERR1735395,11.0,11.0,11,YES,YES,
GASEMM2171,ERR1735396,28.0,28.0,28,YES,YES,
GASEMM0624,ERR1735397,28.0,28.0,28,YES,YES,
GASEMM0468,ERR1735398,3.93,3.93,3.93,YES,YES,
GASEMM0860,ERR1735399,3.1,3.1,3.1,YES,YES,
GASEMM0520,ERR1735400,44.0,44,44,YES,YES,
GASEMM2591,ERR1735401,5.113,5.113,5.113,YES,YES,
GASEMM1085,ERR1735402,81.0,81.0,81,YES,YES,
GASEMM0013,ERR1735403,89.0,89.0,89,YES,YES,
GASEMM3023,ERR1735404,3.1,3.1,3.1,YES,YES,
GASEMM0125,ERR1735405,168.1,168.1,168.1,YES,YES,
GASEMM1082,ERR1735406,89.0,89.0,89,YES,YES,
GASEMM2929,ERR1735407,1.0,1.0,1,YES,YES,
GASEMM1837,ERR1735408,1.0,1.0,1,YES,YES,
GASEMM2026,ERR1735409,12.0,12.0,12,YES,YES,
GASEMM0285,ERR1735410,18.0,18.0,18,YES,YES,
GASEMM2250,ERR1735411,12.0,75.0,75,NO,YES,Explain  - different sample sanger
GASEMM2481,ERR1735412,1.0,1.0,1,YES,YES,
GASEMM0883,ERR1735413,1.0,1.0,1,YES,YES,
GASEMM0801,ERR1735414,94.0,94.0,94,YES,YES,
GASEMM2939,ERR1735415,3.93,3.93,3.93,YES,YES,
GASEMM0425,ERR1735416,3.1,3.1,3.1,YES,YES,
GASEMM2355,ERR1735417,12.0,12.0,12,YES,YES,
GASEMM1067,ERR1735418,6.0,6.0,6,YES,YES,
GASEMM2385,ERR1735419,3.1,3.1,3.1,YES,YES,
GASEMM1428,ERR1735420,89.0,89.0,89,YES,YES,
GASEMM2769,ERR1735421,28.0,28.0,28,YES,YES,
GASEMM0850,ERR1735422,1.0,1.0,1,YES,YES,
GASEMM2319,ERR1735423,1.0,1.0,1,YES,YES,
GASEMM1734,ERR1735424,89.0,89.0,89,YES,YES,
GASEMM2167,ERR1735425,3.1,New type?,3.1,YES,NO,Explain - not new type
GASEMM3001,ERR1735426,3.1,3.1,3.1,YES,YES,
GASEMM0056,ERR1735427,89.0,89.0,89,YES,YES,
GASEMM1292,ERR1735428,3.1,3.1,3.1,YES,YES,
GASEMM0578,ERR1735429,3.1,3.1,3.1,YES,YES,
GASEMM1506,ERR1735430,1.0,1.0,1,YES,YES,
GASEMM1380,ERR1735431,12.0,12.0,12,YES,YES,
GASEMM0560,ERR1735432,12.0,12.0,12,YES,YES,
GASEMM1936,ERR1735433,3.93,3.93,3.93,YES,YES,
GASEMM2989,ERR1735434,2.0,2.0,2,YES,YES,
GASEMM2240,ERR1735435,1.0,104,104,NO,YES,Explain  - different sample sanger
GASEMM2064,ERR1735436,89.0,89.0,89,YES,YES,
GASEMM1639,ERR1735437,3.1,3.1,3.1,YES,YES,
GASEMM0355,ERR1735438,12.0,n/d,12,YES,NO,
GASEMM0572,ERR1735439,28.0,28.0,28,YES,YES,
GASEMM1514,ERR1735440,1.0,1.0,1,YES,YES,
GASEMM0686,ERR1735441,12.0,12.0,12,YES,YES,
GASEMM0723,ERR1735442,12.68,12.68,12.68,YES,YES,
GASEMM1986,ERR1735443,4.13,n/d,12.0;4.13,,,Explain - poor genome quality
GASEMM0100,ERR1735444,168.1,168.1,168.1,YES,YES,
GASEMM1505,ERR1735445,1.0,1.0,1,YES,YES,
GASEMM2930,ERR1735446,89.0,89.0,89,YES,YES,
GASEMM0772,ERR1735447,28.0,28.0,28,YES,YES,
GASEMM0357,ERR1735448,3.1,3.1,3.1,YES,YES,
GASEMM0676,ERR1735449,5.23,5.23,5.23,YES,YES,
GASEMM1118,ERR1735450,1.0,1.0,1,YES,YES,
GASEMM0873,ERR1735451,6.4,6.4,6.4,YES,YES,
GASEMM2399,ERR1735452,75.0,75.0,75,YES,YES,
GASEMM1709,ERR1735453,76.8,76.8,76.8,YES,YES,
GASEMM2531,ERR1735454,3.1,3.1,3.1,YES,YES,
GASEMM2166,ERR1735455,3.1,New type?,3.1,YES,NO,Explain - not new type
GASEMM1227,ERR1735456,1.0,1.0,1,YES,YES,
GASEMM1713,ERR1735457,1.0,1.0,1,YES,YES,
GASEMM0617,ERR1735458,1.0,1.0,1,YES,YES,
GASEMM1887,ERR1735459,6.0,6.0,6,YES,YES,
GASEMM0481,ERR1735460,11.0,11.0,11,YES,YES,
GASEMM2728,ERR1735461,1.0,1.0,1,YES,YES,
GASEMM1401,ERR1735462,3.93,3.93,3.93,YES,YES,
GASEMM2958,ERR1735463,89.0,89.0,89,YES,YES,
GASEMM1009,ERR1735464,89.0,89.0,89,YES,YES,
GASEMM1948,ERR1735465,75.0,75.0,75,YES,YES,
GASEMM1926,ERR1735466,12.0,12.0,12,YES,YES,
GASEMM0467,ERR1735467,75.0,75.0,75,YES,YES,
GASEMM1108,ERR1735468,58.8,58.8,58.8,YES,YES,
GASEMM1083,ERR1735469,28.0,28.0,28,YES,YES,
GASEMM0233,ERR1735470,1.0,1.0,1,YES,YES,
GASEMM1975,ERR1735471,3.1,3.1,3.1,YES,YES,
GASEMM2326,ERR1735472,6.0,6.0,6,YES,YES,
GASEMM1863,ERR1735473,1.0,1.0,1,YES,YES,
GASEMM2471,ERR1735474,28.0,28.0,28,YES,YES,
GASEMM2521,ERR1735475,28.0,28.0,28,YES,YES,
GASEMM0558,ERR1735476,87.0,87.0,87,YES,YES,
GASEMM1668,ERR1735477,28.0,28.0,28,YES,YES,
GASEMM1632,ERR1735478,1.0,1.0,1,YES,YES,
GASEMM2749,ERR1735479,1.0,1.0,1,YES,YES,
GASEMM2266,ERR1735480,1.0,89.0,89,NO,YES,Explain  - different sample sanger
GASEMM2574,ERR1735481,218.1,12.0,12,NO,YES,Explain  - different sample sanger
GASEMM1372,ERR1735482,2.0,2.0,2,YES,YES,
GASEMM0118,ERR1735483,1.0,1.0,1,YES,YES,
GASEMM2604,ERR1735484,28.0,75.0,75,NO,YES,Explain  - different sample sanger
GASEMM0764,ERR1735485,4.0,4.0,4,YES,YES,
